job_id,user,account,partition,qos,wallclock_req,nodes_req,processors_req,gpus_req,mem_req,submit_time,end_time,name,work_dir,submit_line,job_length,user_account_name
11671810,user0707,account0114,partition001,normal,43200.0,1,1,0,85248.0,2023-02-20 16:22:41,2023-02-21 09:38:14,name02650638,work_dir02378156,submit_line00010906,long,user0707@account0114@name02650638
11671816,user0707,account0114,partition001,normal,43200.0,1,1,0,85248.0,2023-02-20 16:22:41,2023-02-21 09:08:25,name02061549,work_dir02378157,submit_line00010906,long,user0707@account0114@name02061549
11671825,user0707,account0114,partition001,normal,43200.0,1,1,0,85248.0,2023-02-20 16:22:41,2023-02-21 09:01:56,name02650542,work_dir02378158,submit_line00010906,long,user0707@account0114@name02650542
11671822,user0707,account0114,partition001,normal,43200.0,1,1,0,85248.0,2023-02-20 16:22:41,2023-02-21 10:30:31,name02650652,work_dir02378159,submit_line00010906,long,user0707@account0114@name02650652
11671819,user0707,account0114,partition001,normal,43200.0,1,1,0,85248.0,2023-02-20 16:22:41,2023-02-21 10:25:21,name02650651,work_dir02378160,submit_line00010906,long,user0707@account0114@name02650651
11671813,user0707,account0114,partition001,normal,43200.0,1,1,0,85248.0,2023-02-20 16:22:41,2023-02-21 09:50:56,name02650645,work_dir02378161,submit_line00010906,long,user0707@account0114@name02650645
11671827,user0707,account0114,partition001,normal,43200.0,1,1,0,85248.0,2023-02-20 16:22:42,2023-02-21 09:08:10,name02650659,work_dir02378162,submit_line00010906,long,user0707@account0114@name02650659
11671832,user0707,account0114,partition001,normal,43200.0,1,1,0,85248.0,2023-02-20 16:22:44,2023-02-21 10:26:41,name02650671,work_dir02378164,submit_line00010906,long,user0707@account0114@name02650671
11671829,user0707,account0114,partition001,normal,43200.0,1,1,0,85248.0,2023-02-20 16:22:44,2023-02-21 09:59:18,name02061550,work_dir02378163,submit_line00010906,long,user0707@account0114@name02061550
11671936,user0707,account0114,partition001,normal,43200.0,1,1,0,85248.0,2023-02-20 16:23:04,2023-02-21 09:04:02,name02650593,work_dir02378165,submit_line00010906,long,user0707@account0114@name02650593
11671933,user0707,account0114,partition001,normal,43200.0,1,1,0,85248.0,2023-02-20 16:23:04,2023-02-21 09:11:35,name02650594,work_dir02378166,submit_line00010906,long,user0707@account0114@name02650594
11671929,user0707,account0114,partition001,normal,43200.0,1,1,0,85248.0,2023-02-20 16:23:04,2023-02-21 09:17:51,name02061551,work_dir02378167,submit_line00010906,long,user0707@account0114@name02061551
11671938,user0707,account0114,partition001,normal,43200.0,1,1,0,85248.0,2023-02-20 16:23:04,2023-02-21 08:49:15,name02061553,work_dir02378168,submit_line00010906,long,user0707@account0114@name02061553
11671944,user0707,account0114,partition001,normal,43200.0,1,1,0,85248.0,2023-02-20 16:23:06,2023-02-21 08:42:43,name02650602,work_dir02378170,submit_line00010906,long,user0707@account0114@name02650602
11671941,user0707,account0114,partition001,normal,43200.0,1,1,0,85248.0,2023-02-20 16:23:06,2023-02-21 09:38:22,name02650598,work_dir02378171,submit_line00010906,long,user0707@account0114@name02650598
11671954,user0707,account0114,partition001,normal,43200.0,1,1,0,85248.0,2023-02-20 16:23:09,2023-02-21 18:47:54,name02061555,work_dir02378179,submit_line00010906,long,user0707@account0114@name02061555
11671956,user0707,account0114,partition001,normal,43200.0,1,1,0,85248.0,2023-02-20 16:23:09,2023-02-21 08:39:47,name02061552,work_dir02378178,submit_line00010906,long,user0707@account0114@name02061552
11671947,user0707,account0114,partition001,normal,43200.0,1,1,0,85248.0,2023-02-20 16:23:09,2023-02-21 09:01:51,name02061557,work_dir02378177,submit_line00010906,long,user0707@account0114@name02061557
11671949,user0707,account0114,partition001,normal,43200.0,1,1,0,85248.0,2023-02-20 16:23:09,2023-02-21 09:17:26,name02061547,work_dir02378176,submit_line00010906,long,user0707@account0114@name02061547
11671952,user0707,account0114,partition001,normal,43200.0,1,1,0,85248.0,2023-02-20 16:23:09,2023-02-21 08:53:55,name02650618,work_dir02378174,submit_line00010906,long,user0707@account0114@name02650618
11671963,user0707,account0114,partition001,normal,43200.0,1,1,0,85248.0,2023-02-20 16:23:09,2023-02-21 09:14:26,name02650628,work_dir02378173,submit_line00010906,long,user0707@account0114@name02650628
11671960,user0707,account0114,partition001,normal,43200.0,1,1,0,85248.0,2023-02-20 16:23:09,2023-02-21 11:00:06,name02650625,work_dir02378172,submit_line00010906,long,user0707@account0114@name02650625
11671966,user0707,account0114,partition001,normal,43200.0,1,1,0,85248.0,2023-02-20 16:23:09,2023-02-21 08:46:42,name02650630,work_dir02378175,submit_line00010906,long,user0707@account0114@name02650630
11671975,user0707,account0114,partition001,normal,43200.0,1,1,0,85248.0,2023-02-20 16:23:11,2023-02-21 10:12:43,name02650645,work_dir02378180,submit_line00010906,long,user0707@account0114@name02650645
11671968,user0707,account0114,partition001,normal,43200.0,1,1,0,85248.0,2023-02-20 16:23:11,2023-02-21 09:06:35,name02650633,work_dir02378181,submit_line00010906,long,user0707@account0114@name02650633
11671973,user0707,account0114,partition001,normal,43200.0,1,1,0,85248.0,2023-02-20 16:23:11,2023-02-21 09:06:42,name02650639,work_dir02378182,submit_line00010906,long,user0707@account0114@name02650639
11671970,user0707,account0114,partition001,normal,43200.0,1,1,0,85248.0,2023-02-20 16:23:11,2023-02-21 09:14:01,name02650638,work_dir02378183,submit_line00010906,long,user0707@account0114@name02650638
11671978,user0707,account0114,partition001,normal,43200.0,1,1,0,85248.0,2023-02-20 16:23:12,2023-02-21 16:28:55,name02061549,work_dir02378185,submit_line00010906,long,user0707@account0114@name02061549
11671981,user0707,account0114,partition001,normal,43200.0,1,1,0,85248.0,2023-02-20 16:23:12,2023-02-21 10:06:42,name02650651,work_dir02378184,submit_line00010906,long,user0707@account0114@name02650651
11671995,user0707,account0114,partition001,normal,43200.0,1,1,0,85248.0,2023-02-20 16:23:14,2023-02-21 09:16:44,name02061550,work_dir02378191,submit_line00010906,long,user0707@account0114@name02061550
11671987,user0707,account0114,partition001,normal,43200.0,1,1,0,85248.0,2023-02-20 16:23:14,2023-02-21 08:52:58,name02650542,work_dir02378190,submit_line00010906,long,user0707@account0114@name02650542
11672000,user0707,account0114,partition001,normal,43200.0,1,1,0,85248.0,2023-02-20 16:23:14,2023-02-21 10:20:05,name02650670,work_dir02378189,submit_line00010906,long,user0707@account0114@name02650670
11671998,user0707,account0114,partition001,normal,43200.0,1,1,0,85248.0,2023-02-20 16:23:14,2023-02-21 09:22:50,name02650671,work_dir02378192,submit_line00010906,long,user0707@account0114@name02650671
11671990,user0707,account0114,partition001,normal,43200.0,1,1,0,85248.0,2023-02-20 16:23:14,2023-02-21 11:13:06,name02650655,work_dir02378187,submit_line00010906,long,user0707@account0114@name02650655
11671992,user0707,account0114,partition001,normal,43200.0,1,1,0,85248.0,2023-02-20 16:23:14,2023-02-21 10:06:44,name02650659,work_dir02378186,submit_line00010906,long,user0707@account0114@name02650659
11671983,user0707,account0114,partition001,normal,43200.0,1,1,0,85248.0,2023-02-20 16:23:14,2023-02-21 08:44:51,name02650652,work_dir02378188,submit_line00010906,long,user0707@account0114@name02650652
228661,user0707,account0114,partition001,normal,108000.0,1,36,0,85248.0,2023-02-20 16:24:46,2023-02-21 17:22:26,name02081854,work_dir02346473,submit_line00010906,long,user0707@account0114@name02081854
11672521,user0408,account0495,partition003,normal,14400.0,1,1,0,540672.0,2023-02-20 16:25:14,2023-02-21 09:26:01,name02430793,work_dir02378042,submit_line01442172,short,user0408@account0495@name02430793
228662,user0707,account0114,partition001,normal,108000.0,1,36,0,85248.0,2023-02-20 16:25:39,2023-02-21 18:23:24,name02081854,work_dir02346474,submit_line00010906,long,user0707@account0114@name02081854
11673145,user0408,account0495,partition003,normal,14400.0,1,1,0,540672.0,2023-02-20 16:27:37,2023-02-21 09:26:48,name02666582,work_dir02378042,submit_line01442786,short,user0408@account0495@name02666582
11673246,user0408,account0495,partition003,normal,14400.0,1,1,0,540672.0,2023-02-20 16:27:57,2023-02-21 09:40:22,name02666685,work_dir02378042,submit_line01442889,short,user0408@account0495@name02666685
229089,user0707,account0359,partition001,normal,108000.0,5,180,0,426240.0,2023-02-20 16:28:17,2023-02-21 08:46:47,name02661885,work_dir02376478,submit_line00010906,long,user0707@account0359@name02661885
229096,user0707,account0359,partition001,normal,108000.0,5,180,0,426240.0,2023-02-20 16:29:22,2023-02-21 09:13:58,name02661890,work_dir02376485,submit_line00010906,long,user0707@account0359@name02661890
11673655,user0408,account0495,partition003,normal,14400.0,1,1,0,540672.0,2023-02-20 16:29:32,2023-02-21 09:39:02,name02667083,work_dir02378042,submit_line01443287,short,user0408@account0495@name02667083
229097,user0707,account0359,partition001,normal,108000.0,5,180,0,426240.0,2023-02-20 16:29:44,2023-02-21 13:05:04,name02661891,work_dir02376486,submit_line00010906,long,user0707@account0359@name02661891
229098,user0707,account0359,partition001,normal,108000.0,5,180,0,426240.0,2023-02-20 16:29:54,2023-02-21 07:31:24,name02661892,work_dir02376487,submit_line00010906,medium,user0707@account0359@name02661892
229150,user0707,account0359,partition001,normal,108000.0,5,180,0,426240.0,2023-02-20 16:30:30,2023-02-21 07:51:27,name02661885,work_dir02377045,submit_line00010906,medium,user0707@account0359@name02661885
229148,user0707,account0359,partition001,normal,108000.0,5,180,0,426240.0,2023-02-20 16:30:47,2023-02-21 08:58:31,name02661883,work_dir02377043,submit_line00010906,long,user0707@account0359@name02661883
229149,user0707,account0359,partition001,normal,108000.0,5,180,0,426240.0,2023-02-20 16:31:05,2023-02-21 07:52:09,name02661884,work_dir02377044,submit_line00010906,medium,user0707@account0359@name02661884
229158,user0707,account0359,partition001,normal,108000.0,5,180,0,426240.0,2023-02-20 16:31:32,2023-02-21 09:18:34,name02661891,work_dir02377064,submit_line00010906,long,user0707@account0359@name02661891
11674253,user0928,account0084,partition007,normal,600.0,1,1,0,153600.0,2023-02-20 16:39:05,2023-02-20 16:44:55,name02673371,work_dir02378102,submit_line00000127,short,user0928@account0084@name02673371
459,user0846,account0550,partition007,high,600.0,1,36,0,85248.0,2023-02-20 16:45:37,2023-02-20 16:57:16,name01979606,work_dir02372336,submit_line00506475,short,user0846@account0550@name01979606
11674303,user0936,account0531,partition001,normal,172800.0,1,1,0,90000.0,2023-02-20 17:00:58,2023-02-21 08:50:35,name02673396,work_dir02378197,submit_line01449614,short,user0936@account0531@name02673396
11674311,user0065,account0491,partition007,normal,14400.0,1,1,0,83000.0,2023-02-20 17:02:34,2023-02-20 17:15:34,name02673403,work_dir02374107,submit_line01449621,medium,user0065@account0491@name02673403
11674309,user0065,account0491,partition007,normal,14400.0,1,1,0,83000.0,2023-02-20 17:02:34,2023-02-20 17:15:39,name02673405,work_dir02374107,submit_line01449623,medium,user0065@account0491@name02673405
11674310,user0065,account0491,partition007,normal,14400.0,1,1,0,83000.0,2023-02-20 17:02:34,2023-02-20 17:15:29,name02673404,work_dir02374107,submit_line01449622,medium,user0065@account0491@name02673404
11674312,user0065,account0491,partition007,normal,14400.0,1,1,0,83000.0,2023-02-20 17:02:34,2023-02-20 17:15:34,name02673406,work_dir02374107,submit_line01449624,medium,user0065@account0491@name02673406
11674308,user0065,account0491,partition007,normal,14400.0,1,1,0,83000.0,2023-02-20 17:02:34,2023-02-20 17:15:36,name02673402,work_dir02374107,submit_line01449620,medium,user0065@account0491@name02673402
11674313,user0065,account0491,partition007,normal,14400.0,1,1,0,83000.0,2023-02-20 17:02:34,2023-02-20 17:21:17,name02673397,work_dir02374107,submit_line01449615,medium,user0065@account0491@name02673397
11674306,user0065,account0491,partition007,normal,14400.0,1,1,0,83000.0,2023-02-20 17:02:34,2023-02-20 17:15:34,name02673400,work_dir02374107,submit_line01449618,medium,user0065@account0491@name02673400
11674304,user0065,account0491,partition007,normal,14400.0,1,1,0,83000.0,2023-02-20 17:02:34,2023-02-20 17:15:29,name02673399,work_dir02374107,submit_line01449617,medium,user0065@account0491@name02673399
11674305,user0065,account0491,partition007,normal,14400.0,1,1,0,83000.0,2023-02-20 17:02:34,2023-02-20 17:15:36,name02673398,work_dir02374107,submit_line01449616,medium,user0065@account0491@name02673398
11674307,user0065,account0491,partition007,normal,14400.0,1,1,0,83000.0,2023-02-20 17:02:34,2023-02-20 17:15:34,name02673401,work_dir02374107,submit_line01449619,medium,user0065@account0491@name02673401
459,user0846,account0550,partition007,high,600.0,1,36,0,85248.0,2023-02-20 17:03:06,2023-02-20 17:14:26,name01979606,work_dir02372336,submit_line00506475,short,user0846@account0550@name01979606
11674372,user0321,account0488,partition001,high,28740.0,1,1,0,85248.0,2023-02-20 17:24:19,2023-02-21 04:53:30,name02020007,work_dir02378094,submit_line00000679,long,user0321@account0488@name02020007
11674483,user0128,account0429,partition001,normal,43200.0,5,180,0,426240.0,2023-02-20 18:01:11,2023-02-21 09:21:54,name00007761,work_dir02377906,submit_line00012144,medium,user0128@account0429@name00007761
11674514,user0128,account0429,partition001,normal,43200.0,5,180,0,426240.0,2023-02-20 18:07:57,2023-02-21 09:59:31,name00007761,work_dir02378231,submit_line00012144,long,user0128@account0429@name00007761
11674523,user0730,account0472,partition007,normal,7200.0,1,1,0,90000.0,2023-02-20 18:12:26,2023-02-20 22:12:35,name02673479,work_dir02378232,submit_line01449673,short,user0730@account0472@name02673479
11674527,user0730,account0472,partition007,normal,7200.0,1,1,0,90000.0,2023-02-20 18:12:26,2023-02-20 22:12:37,name02673478,work_dir02378232,submit_line01449672,short,user0730@account0472@name02673478
11674529,user0730,account0472,partition007,normal,7200.0,1,1,0,90000.0,2023-02-20 18:12:26,2023-02-20 22:24:22,name02673480,work_dir02378232,submit_line01449674,short,user0730@account0472@name02673480
11674524,user0730,account0472,partition007,normal,7200.0,1,1,0,90000.0,2023-02-20 18:12:26,2023-02-20 22:12:35,name02673474,work_dir02378232,submit_line01449668,short,user0730@account0472@name02673474
11674530,user0730,account0472,partition007,normal,7200.0,1,1,0,90000.0,2023-02-20 18:12:26,2023-02-20 22:24:22,name02673473,work_dir02378232,submit_line01449667,short,user0730@account0472@name02673473
11674525,user0730,account0472,partition007,normal,7200.0,1,1,0,90000.0,2023-02-20 18:12:26,2023-02-20 22:12:35,name02673475,work_dir02378232,submit_line01449669,short,user0730@account0472@name02673475
11674536,user0730,account0472,partition007,normal,7200.0,1,1,0,90000.0,2023-02-20 18:12:29,2023-02-20 22:32:32,name02673489,work_dir02378232,submit_line01449683,short,user0730@account0472@name02673489
11674538,user0730,account0472,partition007,normal,7200.0,1,1,0,90000.0,2023-02-20 18:12:29,2023-02-20 22:32:32,name02673488,work_dir02378232,submit_line01449682,short,user0730@account0472@name02673488
11674539,user0730,account0472,partition007,normal,7200.0,1,1,0,90000.0,2023-02-20 18:12:29,2023-02-20 22:32:32,name02673486,work_dir02378232,submit_line01449680,short,user0730@account0472@name02673486
11674534,user0730,account0472,partition007,normal,7200.0,1,1,0,90000.0,2023-02-20 18:12:29,2023-02-20 22:24:22,name02673487,work_dir02378232,submit_line01449681,short,user0730@account0472@name02673487
11674533,user0730,account0472,partition007,normal,7200.0,1,1,0,90000.0,2023-02-20 18:12:29,2023-02-20 22:24:24,name02673484,work_dir02378232,submit_line01449678,short,user0730@account0472@name02673484
11674532,user0730,account0472,partition007,normal,7200.0,1,1,0,90000.0,2023-02-20 18:12:29,2023-02-20 22:24:22,name02673483,work_dir02378232,submit_line01449677,short,user0730@account0472@name02673483
11674535,user0730,account0472,partition007,normal,7200.0,1,1,0,90000.0,2023-02-20 18:12:29,2023-02-20 22:24:22,name02673482,work_dir02378232,submit_line01449676,short,user0730@account0472@name02673482
