job_id,user,account,partition,qos,wallclock_req,nodes_req,processors_req,gpus_req,mem_req,submit_time,name,work_dir,submit_line,job_length,user_account_name,__dataset__,job_type,job_type_id,processors_req_nodes,processors_req_mem,nodes_req_mem,partition_wallclock,submit_hour_id,day_of_week_id,is_weekend_id,is_big_data,program_type_id,wallclock_job_type,program_type_job_type_wallclock,partition_qos,program_type_job_type_qos_partition,last_run_time_1,last_run_time_2,last_run_time_3,last_run_time_4,last_run_time_5,cum_te_program_type_job_type_qos_partition,cum_te_program_type_job_type_wallclock,cum_te_partition_qos,cum_te_job_type_id,cum_te_program_type_id,program_type_job_type_qos_partition_min_runtime_seen,program_type_job_type_qos_partition_max_runtime_seen,program_type_job_type_qos_partition_avg_runtime_seen,program_type_job_type_wallclock_min_runtime_seen,program_type_job_type_wallclock_max_runtime_seen,program_type_job_type_wallclock_avg_runtime_seen,partition_qos_min_runtime_seen,partition_qos_max_runtime_seen,partition_qos_avg_runtime_seen,job_type_id_min_runtime_seen,job_type_id_max_runtime_seen,job_type_id_avg_runtime_seen,program_type_id_min_runtime_seen,program_type_id_max_runtime_seen,program_type_id_avg_runtime_seen,program_type_job_type_qos_partition_ratio_runtime_ema,program_type_job_type_wallclock_ratio_runtime_ema,partition_qos_ratio_runtime_ema,job_type_id_ratio_runtime_ema,program_type_id_ratio_runtime_ema,program_type_job_type_qos_partition_runtime_ema,program_type_job_type_wallclock_runtime_ema,partition_qos_runtime_ema,job_type_id_runtime_ema,program_type_id_runtime_ema
11674546,user0730,account0472,30,20,7200.0,1,1,0,90000.0,1676916751,name02673493,work_dir02378232,submit_line01449687,short,0,test,serial,2,1.0,90000.0,90000.0,216000.0,18,0,0,0,3,7200.0|serial,113,2,27,13.0,14.0,13.0,264.0,34.0,227.1269063180828,22.419809874271696,512.3254850664922,4001.035193864508,2947.4301265598724,5.0,13875.0,227.1269,6.0,5003.0,22.41981,5.0,14052.0,512.3255,4.0,170322.0,4001.0461,4.0,170322.0,2947.435,384.0000092983246,33.99999998509884,35.999999195337296,12.500000093132257,12.500000093132257,768.0,34.0,72.0,25.0,25.0
11674543,user0730,account0472,30,20,7200.0,1,1,0,90000.0,1676916751,name02673494,work_dir02378232,submit_line01449688,short,0,test,serial,2,1.0,90000.0,90000.0,216000.0,18,0,0,0,3,7200.0|serial,113,2,27,13.0,14.0,13.0,264.0,34.0,227.1269063180828,22.419809874271696,512.3254850664922,4001.035193864508,2947.4301265598724,5.0,13875.0,227.1269,6.0,5003.0,22.41981,5.0,14052.0,512.3255,4.0,170322.0,4001.0461,4.0,170322.0,2947.435,384.0000092983246,33.99999998509884,35.999999195337296,12.500000093132257,12.500000093132257,768.0,34.0,72.0,25.0,25.0
11674547,user0730,account0472,30,20,7200.0,1,1,0,90000.0,1676916752,name02673497,work_dir02378232,submit_line01449691,short,0,test,serial,2,1.0,90000.0,90000.0,216000.0,18,0,0,0,3,7200.0|serial,113,2,27,13.0,14.0,13.0,264.0,34.0,227.1269063180828,22.419809874271696,512.3254850664922,4001.035193864508,2947.4301265598724,5.0,13875.0,227.1269,6.0,5003.0,22.41981,5.0,14052.0,512.3255,4.0,170322.0,4001.0461,4.0,170322.0,2947.435,384.0000092983246,33.99999998509884,35.999999195337296,12.500000093132257,12.500000093132257,768.0,34.0,72.0,25.0,25.0
11674556,user0730,account0472,30,20,7200.0,1,1,0,90000.0,1676916754,name02673504,work_dir02378232,submit_line01449698,short,0,test,serial,2,1.0,90000.0,90000.0,216000.0,18,0,0,0,3,7200.0|serial,113,2,27,13.0,14.0,13.0,264.0,34.0,227.1269063180828,22.419809874271696,512.3254850664922,4001.035193864508,2947.4301265598724,5.0,13875.0,227.1269,6.0,5003.0,22.41981,5.0,14052.0,512.3255,4.0,170322.0,4001.0461,4.0,170322.0,2947.435,384.0000092983246,33.99999998509884,35.999999195337296,12.500000093132257,12.500000093132257,768.0,34.0,72.0,25.0,25.0
11674548,user0730,account0472,30,20,7200.0,1,1,0,90000.0,1676916754,name02673502,work_dir02378232,submit_line01449696,short,0,test,serial,2,1.0,90000.0,90000.0,216000.0,18,0,0,0,3,7200.0|serial,113,2,27,13.0,14.0,13.0,264.0,34.0,227.1269063180828,22.419809874271696,512.3254850664922,4001.035193864508,2947.4301265598724,5.0,13875.0,227.1269,6.0,5003.0,22.41981,5.0,14052.0,512.3255,4.0,170322.0,4001.0461,4.0,170322.0,2947.435,384.0000092983246,33.99999998509884,35.999999195337296,12.500000093132257,12.500000093132257,768.0,34.0,72.0,25.0,25.0
11674555,user0730,account0472,30,20,7200.0,1,1,0,90000.0,1676916754,name02673503,work_dir02378232,submit_line01449697,short,0,test,serial,2,1.0,90000.0,90000.0,216000.0,18,0,0,0,3,7200.0|serial,113,2,27,13.0,14.0,13.0,264.0,34.0,227.1269063180828,22.419809874271696,512.3254850664922,4001.035193864508,2947.4301265598724,5.0,13875.0,227.1269,6.0,5003.0,22.41981,5.0,14052.0,512.3255,4.0,170322.0,4001.0461,4.0,170322.0,2947.435,384.0000092983246,33.99999998509884,35.999999195337296,12.500000093132257,12.500000093132257,768.0,34.0,72.0,25.0,25.0
11674552,user0730,account0472,30,20,7200.0,1,1,0,90000.0,1676916754,name02673500,work_dir02378232,submit_line01449694,short,0,test,serial,2,1.0,90000.0,90000.0,216000.0,18,0,0,0,3,7200.0|serial,113,2,27,13.0,14.0,13.0,264.0,34.0,227.1269063180828,22.419809874271696,512.3254850664922,4001.035193864508,2947.4301265598724,5.0,13875.0,227.1269,6.0,5003.0,22.41981,5.0,14052.0,512.3255,4.0,170322.0,4001.0461,4.0,170322.0,2947.435,384.0000092983246,33.99999998509884,35.999999195337296,12.500000093132257,12.500000093132257,768.0,34.0,72.0,25.0,25.0
11674554,user0730,account0472,30,20,7200.0,1,1,0,90000.0,1676916754,name02673499,work_dir02378232,submit_line01449693,short,0,test,serial,2,1.0,90000.0,90000.0,216000.0,18,0,0,0,3,7200.0|serial,113,2,27,13.0,14.0,13.0,264.0,34.0,227.1269063180828,22.419809874271696,512.3254850664922,4001.035193864508,2947.4301265598724,5.0,13875.0,227.1269,6.0,5003.0,22.41981,5.0,14052.0,512.3255,4.0,170322.0,4001.0461,4.0,170322.0,2947.435,384.0000092983246,33.99999998509884,35.999999195337296,12.500000093132257,12.500000093132257,768.0,34.0,72.0,25.0,25.0
11674560,user0730,account0472,30,20,7200.0,1,1,0,90000.0,1676916756,name02673507,work_dir02378232,submit_line01449701,short,0,test,serial,2,1.0,90000.0,90000.0,216000.0,18,0,0,0,3,7200.0|serial,113,2,27,13.0,14.0,13.0,264.0,34.0,227.1269063180828,22.419809874271696,512.3254850664922,4001.035193864508,2947.4301265598724,5.0,13875.0,227.1269,6.0,5003.0,22.41981,5.0,14052.0,512.3255,4.0,170322.0,4001.0461,4.0,170322.0,2947.435,384.0000092983246,33.99999998509884,35.999999195337296,12.500000093132257,12.500000093132257,768.0,34.0,72.0,25.0,25.0
11674558,user0730,account0472,30,20,7200.0,1,1,0,90000.0,1676916756,name02673508,work_dir02378232,submit_line01449702,short,0,test,serial,2,1.0,90000.0,90000.0,216000.0,18,0,0,0,3,7200.0|serial,113,2,27,13.0,14.0,13.0,264.0,34.0,227.1269063180828,22.419809874271696,512.3254850664922,4001.035193864508,2947.4301265598724,5.0,13875.0,227.1269,6.0,5003.0,22.41981,5.0,14052.0,512.3255,4.0,170322.0,4001.0461,4.0,170322.0,2947.435,384.0000092983246,33.99999998509884,35.999999195337296,12.500000093132257,12.500000093132257,768.0,34.0,72.0,25.0,25.0
11674564,user0730,account0472,30,20,7200.0,1,1,0,90000.0,1676916756,name02673510,work_dir02378232,submit_line01449704,short,0,test,serial,2,1.0,90000.0,90000.0,216000.0,18,0,0,0,3,7200.0|serial,113,2,27,13.0,14.0,13.0,264.0,34.0,227.1269063180828,22.419809874271696,512.3254850664922,4001.035193864508,2947.4301265598724,5.0,13875.0,227.1269,6.0,5003.0,22.41981,5.0,14052.0,512.3255,4.0,170322.0,4001.0461,4.0,170322.0,2947.435,384.0000092983246,33.99999998509884,35.999999195337296,12.500000093132257,12.500000093132257,768.0,34.0,72.0,25.0,25.0
11674557,user0730,account0472,30,20,7200.0,1,1,0,90000.0,1676916756,name02673513,work_dir02378232,submit_line01449707,short,0,test,serial,2,1.0,90000.0,90000.0,216000.0,18,0,0,0,3,7200.0|serial,113,2,27,13.0,14.0,13.0,264.0,34.0,227.1269063180828,22.419809874271696,512.3254850664922,4001.035193864508,2947.4301265598724,5.0,13875.0,227.1269,6.0,5003.0,22.41981,5.0,14052.0,512.3255,4.0,170322.0,4001.0461,4.0,170322.0,2947.435,384.0000092983246,33.99999998509884,35.999999195337296,12.500000093132257,12.500000093132257,768.0,34.0,72.0,25.0,25.0
11674559,user0730,account0472,30,20,7200.0,1,1,0,90000.0,1676916756,name02673514,work_dir02378232,submit_line01449708,short,0,test,serial,2,1.0,90000.0,90000.0,216000.0,18,0,0,0,3,7200.0|serial,113,2,27,13.0,14.0,13.0,264.0,34.0,227.1269063180828,22.419809874271696,512.3254850664922,4001.035193864508,2947.4301265598724,5.0,13875.0,227.1269,6.0,5003.0,22.41981,5.0,14052.0,512.3255,4.0,170322.0,4001.0461,4.0,170322.0,2947.435,384.0000092983246,33.99999998509884,35.999999195337296,12.500000093132257,12.500000093132257,768.0,34.0,72.0,25.0,25.0
11674565,user0730,account0472,30,20,7200.0,1,1,0,90000.0,1676916757,name02673515,work_dir02378232,submit_line01449709,short,0,test,serial,2,1.0,90000.0,90000.0,216000.0,18,0,0,0,3,7200.0|serial,113,2,27,13.0,14.0,13.0,264.0,34.0,227.1269063180828,22.419809874271696,512.3254850664922,4001.035193864508,2947.4301265598724,5.0,13875.0,227.1269,6.0,5003.0,22.41981,5.0,14052.0,512.3255,4.0,170322.0,4001.0461,4.0,170322.0,2947.435,384.0000092983246,33.99999998509884,35.999999195337296,12.500000093132257,12.500000093132257,768.0,34.0,72.0,25.0,25.0
11674569,user0730,account0472,30,20,7200.0,1,1,0,90000.0,1676916759,name02673516,work_dir02378232,submit_line01449710,short,0,test,serial,2,1.0,90000.0,90000.0,216000.0,18,0,0,0,3,7200.0|serial,113,2,27,13.0,14.0,13.0,264.0,34.0,227.1269063180828,22.419809874271696,512.3254850664922,4001.035193864508,2947.4301265598724,5.0,13875.0,227.1269,6.0,5003.0,22.41981,5.0,14052.0,512.3255,4.0,170322.0,4001.0461,4.0,170322.0,2947.435,384.0000092983246,33.99999998509884,35.999999195337296,12.500000093132257,12.500000093132257,768.0,34.0,72.0,25.0,25.0
11674570,user0730,account0472,30,20,7200.0,1,1,0,90000.0,1676916759,name02673517,work_dir02378232,submit_line01449711,short,0,test,serial,2,1.0,90000.0,90000.0,216000.0,18,0,0,0,3,7200.0|serial,113,2,27,13.0,14.0,13.0,264.0,34.0,227.1269063180828,22.419809874271696,512.3254850664922,4001.035193864508,2947.4301265598724,5.0,13875.0,227.1269,6.0,5003.0,22.41981,5.0,14052.0,512.3255,4.0,170322.0,4001.0461,4.0,170322.0,2947.435,384.0000092983246,33.99999998509884,35.999999195337296,12.500000093132257,12.500000093132257,768.0,34.0,72.0,25.0,25.0
11674573,user0730,account0472,30,20,7200.0,1,1,0,90000.0,1676916759,name02673520,work_dir02378232,submit_line01449714,short,0,test,serial,2,1.0,90000.0,90000.0,216000.0,18,0,0,0,3,7200.0|serial,113,2,27,13.0,14.0,13.0,264.0,34.0,227.1269063180828,22.419809874271696,512.3254850664922,4001.035193864508,2947.4301265598724,5.0,13875.0,227.1269,6.0,5003.0,22.41981,5.0,14052.0,512.3255,4.0,170322.0,4001.0461,4.0,170322.0,2947.435,384.0000092983246,33.99999998509884,35.999999195337296,12.500000093132257,12.500000093132257,768.0,34.0,72.0,25.0,25.0
11674572,user0730,account0472,30,20,7200.0,1,1,0,90000.0,1676916759,name02673521,work_dir02378232,submit_line01449715,short,0,test,serial,2,1.0,90000.0,90000.0,216000.0,18,0,0,0,3,7200.0|serial,113,2,27,13.0,14.0,13.0,264.0,34.0,227.1269063180828,22.419809874271696,512.3254850664922,4001.035193864508,2947.4301265598724,5.0,13875.0,227.1269,6.0,5003.0,22.41981,5.0,14052.0,512.3255,4.0,170322.0,4001.0461,4.0,170322.0,2947.435,384.0000092983246,33.99999998509884,35.999999195337296,12.500000093132257,12.500000093132257,768.0,34.0,72.0,25.0,25.0
11674566,user0730,account0472,30,20,7200.0,1,1,0,90000.0,1676916759,name02673522,work_dir02378232,submit_line01449716,short,0,test,serial,2,1.0,90000.0,90000.0,216000.0,18,0,0,0,3,7200.0|serial,113,2,27,13.0,14.0,13.0,264.0,34.0,227.1269063180828,22.419809874271696,512.3254850664922,4001.035193864508,2947.4301265598724,5.0,13875.0,227.1269,6.0,5003.0,22.41981,5.0,14052.0,512.3255,4.0,170322.0,4001.0461,4.0,170322.0,2947.435,384.0000092983246,33.99999998509884,35.999999195337296,12.500000093132257,12.500000093132257,768.0,34.0,72.0,25.0,25.0
11674571,user0730,account0472,30,20,7200.0,1,1,0,90000.0,1676916759,name02673523,work_dir02378232,submit_line01449717,short,0,test,serial,2,1.0,90000.0,90000.0,216000.0,18,0,0,0,3,7200.0|serial,113,2,27,13.0,14.0,13.0,264.0,34.0,227.1269063180828,22.419809874271696,512.3254850664922,4001.035193864508,2947.4301265598724,5.0,13875.0,227.1269,6.0,5003.0,22.41981,5.0,14052.0,512.3255,4.0,170322.0,4001.0461,4.0,170322.0,2947.435,384.0000092983246,33.99999998509884,35.999999195337296,12.500000093132257,12.500000093132257,768.0,34.0,72.0,25.0,25.0
11674580,user0730,account0472,30,20,7200.0,1,1,0,90000.0,1676916761,name02673532,work_dir02378232,submit_line01449726,short,0,test,serial,2,1.0,90000.0,90000.0,216000.0,18,0,0,0,3,7200.0|serial,113,2,27,13.0,14.0,13.0,264.0,34.0,227.1269063180828,22.419809874271696,512.3254850664922,4001.035193864508,2947.4301265598724,5.0,13875.0,227.1269,6.0,5003.0,22.41981,5.0,14052.0,512.3255,4.0,170322.0,4001.0461,4.0,170322.0,2947.435,384.0000092983246,33.99999998509884,35.999999195337296,12.500000093132257,12.500000093132257,768.0,34.0,72.0,25.0,25.0
11674581,user0730,account0472,30,20,7200.0,1,1,0,90000.0,1676916761,name02673531,work_dir02378232,submit_line01449725,short,0,test,serial,2,1.0,90000.0,90000.0,216000.0,18,0,0,0,3,7200.0|serial,113,2,27,13.0,14.0,13.0,264.0,34.0,227.1269063180828,22.419809874271696,512.3254850664922,4001.035193864508,2947.4301265598724,5.0,13875.0,227.1269,6.0,5003.0,22.41981,5.0,14052.0,512.3255,4.0,170322.0,4001.0461,4.0,170322.0,2947.435,384.0000092983246,33.99999998509884,35.999999195337296,12.500000093132257,12.500000093132257,768.0,34.0,72.0,25.0,25.0
11674574,user0730,account0472,30,20,7200.0,1,1,0,90000.0,1676916761,name02673529,work_dir02378232,submit_line01449723,short,0,test,serial,2,1.0,90000.0,90000.0,216000.0,18,0,0,0,3,7200.0|serial,113,2,27,13.0,14.0,13.0,264.0,34.0,227.1269063180828,22.419809874271696,512.3254850664922,4001.035193864508,2947.4301265598724,5.0,13875.0,227.1269,6.0,5003.0,22.41981,5.0,14052.0,512.3255,4.0,170322.0,4001.0461,4.0,170322.0,2947.435,384.0000092983246,33.99999998509884,35.999999195337296,12.500000093132257,12.500000093132257,768.0,34.0,72.0,25.0,25.0
11674577,user0730,account0472,30,20,7200.0,1,1,0,90000.0,1676916761,name02673525,work_dir02378232,submit_line01449719,short,0,test,serial,2,1.0,90000.0,90000.0,216000.0,18,0,0,0,3,7200.0|serial,113,2,27,13.0,14.0,13.0,264.0,34.0,227.1269063180828,22.419809874271696,512.3254850664922,4001.035193864508,2947.4301265598724,5.0,13875.0,227.1269,6.0,5003.0,22.41981,5.0,14052.0,512.3255,4.0,170322.0,4001.0461,4.0,170322.0,2947.435,384.0000092983246,33.99999998509884,35.999999195337296,12.500000093132257,12.500000093132257,768.0,34.0,72.0,25.0,25.0
11674575,user0730,account0472,30,20,7200.0,1,1,0,90000.0,1676916761,name02673524,work_dir02378232,submit_line01449718,short,0,test,serial,2,1.0,90000.0,90000.0,216000.0,18,0,0,0,3,7200.0|serial,113,2,27,13.0,14.0,13.0,264.0,34.0,227.1269063180828,22.419809874271696,512.3254850664922,4001.035193864508,2947.4301265598724,5.0,13875.0,227.1269,6.0,5003.0,22.41981,5.0,14052.0,512.3255,4.0,170322.0,4001.0461,4.0,170322.0,2947.435,384.0000092983246,33.99999998509884,35.999999195337296,12.500000093132257,12.500000093132257,768.0,34.0,72.0,25.0,25.0
11674579,user0730,account0472,30,20,7200.0,1,1,0,90000.0,1676916761,name02673527,work_dir02378232,submit_line01449721,short,0,test,serial,2,1.0,90000.0,90000.0,216000.0,18,0,0,0,3,7200.0|serial,113,2,27,13.0,14.0,13.0,264.0,34.0,227.1269063180828,22.419809874271696,512.3254850664922,4001.035193864508,2947.4301265598724,5.0,13875.0,227.1269,6.0,5003.0,22.41981,5.0,14052.0,512.3255,4.0,170322.0,4001.0461,4.0,170322.0,2947.435,384.0000092983246,33.99999998509884,35.999999195337296,12.500000093132257,12.500000093132257,768.0,34.0,72.0,25.0,25.0
11674583,user0730,account0472,30,20,7200.0,1,1,0,90000.0,1676916762,name02673533,work_dir02378232,submit_line01449727,short,0,test,serial,2,1.0,90000.0,90000.0,216000.0,18,0,0,0,3,7200.0|serial,113,2,27,13.0,14.0,13.0,264.0,34.0,227.1269063180828,22.419809874271696,512.3254850664922,4001.035193864508,2947.4301265598724,5.0,13875.0,227.1269,6.0,5003.0,22.41981,5.0,14052.0,512.3255,4.0,170322.0,4001.0461,4.0,170322.0,2947.435,384.0000092983246,33.99999998509884,35.999999195337296,12.500000093132257,12.500000093132257,768.0,34.0,72.0,25.0,25.0
11674588,user0730,account0472,30,20,7200.0,1,1,0,90000.0,1676916764,name02673535,work_dir02378232,submit_line01449729,short,0,test,serial,2,1.0,90000.0,90000.0,216000.0,18,0,0,0,3,7200.0|serial,113,2,27,13.0,14.0,13.0,264.0,34.0,227.1269063180828,22.419809874271696,512.3254850664922,4001.035193864508,2947.4301265598724,5.0,13875.0,227.1269,6.0,5003.0,22.41981,5.0,14052.0,512.3255,4.0,170322.0,4001.0461,4.0,170322.0,2947.435,384.0000092983246,33.99999998509884,35.999999195337296,12.500000093132257,12.500000093132257,768.0,34.0,72.0,25.0,25.0
11674584,user0730,account0472,30,20,7200.0,1,1,0,90000.0,1676916764,name02673536,work_dir02378232,submit_line01449730,short,0,test,serial,2,1.0,90000.0,90000.0,216000.0,18,0,0,0,3,7200.0|serial,113,2,27,13.0,14.0,13.0,264.0,34.0,227.1269063180828,22.419809874271696,512.3254850664922,4001.035193864508,2947.4301265598724,5.0,13875.0,227.1269,6.0,5003.0,22.41981,5.0,14052.0,512.3255,4.0,170322.0,4001.0461,4.0,170322.0,2947.435,384.0000092983246,33.99999998509884,35.999999195337296,12.500000093132257,12.500000093132257,768.0,34.0,72.0,25.0,25.0
11674587,user0730,account0472,30,20,7200.0,1,1,0,90000.0,1676916764,name02673537,work_dir02378232,submit_line01449731,short,0,test,serial,2,1.0,90000.0,90000.0,216000.0,18,0,0,0,3,7200.0|serial,113,2,27,13.0,14.0,13.0,264.0,34.0,227.1269063180828,22.419809874271696,512.3254850664922,4001.035193864508,2947.4301265598724,5.0,13875.0,227.1269,6.0,5003.0,22.41981,5.0,14052.0,512.3255,4.0,170322.0,4001.0461,4.0,170322.0,2947.435,384.0000092983246,33.99999998509884,35.999999195337296,12.500000093132257,12.500000093132257,768.0,34.0,72.0,25.0,25.0
11674586,user0730,account0472,30,20,7200.0,1,1,0,90000.0,1676916764,name02673539,work_dir02378232,submit_line01449733,short,0,test,serial,2,1.0,90000.0,90000.0,216000.0,18,0,0,0,3,7200.0|serial,113,2,27,13.0,14.0,13.0,264.0,34.0,227.1269063180828,22.419809874271696,512.3254850664922,4001.035193864508,2947.4301265598724,5.0,13875.0,227.1269,6.0,5003.0,22.41981,5.0,14052.0,512.3255,4.0,170322.0,4001.0461,4.0,170322.0,2947.435,384.0000092983246,33.99999998509884,35.999999195337296,12.500000093132257,12.500000093132257,768.0,34.0,72.0,25.0,25.0
11674613,user0815,account0402,50,25,172800.0,3,108,0,255744.0,1676917564,name00007761,work_dir02378233,submit_line00099238,long,0,test,distributed,1,36.0,2368.0,85248.0,8640000.0,18,0,0,1,1,172800.0|distributed,30,11,14,5254.0,77064.0,114557.0,129249.0,157147.0,36471.986607142855,46660.466063348416,12230.848719937936,19274.809523809523,22628.943243243244,24.0,172643.0,36471.99,24.0,172643.0,46660.465,5.0,172643.0,12230.862,7.0,172643.0,19274.809,7.0,172643.0,22628.943,112448.00033569336,157146.9955444336,28430.00020980835,444.0000057220459,139054.54216003418,70280.0,157147.0,28430.0,37.0,47800.0
11674630,user0815,account0402,50,25,172800.0,3,108,0,255744.0,1676918504,name00007761,work_dir02378234,submit_line00099238,long,0,test,distributed,1,36.0,2368.0,85248.0,8640000.0,18,0,0,1,1,172800.0|distributed,30,11,14,5254.0,77064.0,114557.0,129249.0,157147.0,36471.986607142855,46660.466063348416,12230.848719937936,19274.809523809523,22628.943243243244,24.0,172643.0,36471.99,24.0,172643.0,46660.465,5.0,172643.0,12230.862,7.0,172643.0,19274.809,7.0,172643.0,22628.943,112448.00033569336,157146.9955444336,28430.00020980835,444.0000057220459,139054.54216003418,70280.0,157147.0,28430.0,37.0,47800.0
11674826,user0815,account0402,50,25,172800.0,3,108,0,255744.0,1676919611,name00007761,work_dir02378235,submit_line00099238,long,0,test,distributed,1,36.0,2368.0,85248.0,8640000.0,19,0,0,1,1,172800.0|distributed,30,11,14,5254.0,77064.0,114557.0,129249.0,157147.0,36471.986607142855,46660.466063348416,12230.848719937936,19274.809523809523,22628.943243243244,24.0,172643.0,36471.99,24.0,172643.0,46660.465,5.0,172643.0,12230.862,7.0,172643.0,19274.809,7.0,172643.0,22628.943,112448.00033569336,157146.9955444336,28430.00020980835,444.0000057220459,139054.54216003418,70280.0,157147.0,28430.0,37.0,47800.0
221218,user0234,account0020,50,20,86400.0,1,36,0,85248.0,1676919779,name02660973,work_dir02372034,submit_line00017456,long,0,test,multithreaded,4,36.0,2368.0,85248.0,4320000.0,19,0,0,0,5,86400.0|multithreaded,155,10,48,1624.0,2307.0,3180.0,5107.0,20247.0,5710.515345268542,10266.229166666666,9351.559744779583,34458.77969018933,34458.77969018933,7.0,155452.0,5710.515,60.0,54597.0,10266.2295,4.0,168245.0,9351.56,5.0,172585.0,34459.027,5.0,172585.0,34459.027,30741.818046569824,20247.000217437744,9559.000253677368,11411.000347137451,11411.000347137451,21135.0,20247.0,9559.0,11411.0,11411.0
221219,user0234,account0020,50,20,86400.0,1,36,0,85248.0,1676919784,name02660974,work_dir02372035,submit_line00017456,long,0,test,multithreaded,4,36.0,2368.0,85248.0,4320000.0,19,0,0,0,5,86400.0|multithreaded,155,10,48,1624.0,2307.0,3180.0,5107.0,20247.0,5710.515345268542,10266.229166666666,9899.492052980133,35096.5695429472,35096.5695429472,7.0,155452.0,5710.515,60.0,54597.0,10266.2295,4.0,168245.0,9899.492,5.0,172585.0,35096.816,5.0,172585.0,35096.816,30741.818046569824,20247.000217437744,37544.47002410889,67144.50130462646,67144.50130462646,21135.0,20247.0,53188.0,134289.0,134289.0
221220,user0234,account0020,50,20,86400.0,1,36,0,85248.0,1676919789,name02660975,work_dir02372036,submit_line00017456,long,0,test,multithreaded,4,36.0,2368.0,85248.0,4320000.0,19,0,0,0,5,86400.0|multithreaded,155,10,48,1624.0,2307.0,3180.0,5107.0,20247.0,5710.515345268542,10266.229166666666,9899.492052980133,35096.5695429472,35096.5695429472,7.0,155452.0,5710.515,60.0,54597.0,10266.2295,4.0,168245.0,9899.492,5.0,172585.0,35096.816,5.0,172585.0,35096.816,30741.818046569824,20247.000217437744,37544.47002410889,67144.50130462646,67144.50130462646,21135.0,20247.0,53188.0,134289.0,134289.0
221221,user0234,account0020,50,20,86400.0,1,36,0,85248.0,1676919794,name02660976,work_dir02372037,submit_line00017456,long,0,test,multithreaded,4,36.0,2368.0,85248.0,4320000.0,19,0,0,0,5,86400.0|multithreaded,155,10,48,1624.0,2307.0,3180.0,5107.0,20247.0,5710.515345268542,10266.229166666666,9899.492052980133,35096.5695429472,35096.5695429472,7.0,155452.0,5710.515,60.0,54597.0,10266.2295,4.0,168245.0,9899.492,5.0,172585.0,35096.816,5.0,172585.0,35096.816,30741.818046569824,20247.000217437744,37544.47002410889,67144.50130462646,67144.50130462646,21135.0,20247.0,53188.0,134289.0,134289.0
