job_id,qos,gpus_req,user_account_name,processors_req_nodes,nodes_req_mem,processors_req_mem,partition_wallclock
11678444,25,0,4,1.0,85248.0,85248.0,900000.0
11678456,25,0,4,1.0,85248.0,85248.0,900000.0
11678453,25,0,4,1.0,85248.0,85248.0,900000.0
11678460,25,0,4,1.0,85248.0,85248.0,900000.0
11678454,25,0,4,1.0,85248.0,85248.0,900000.0
11678457,25,0,4,1.0,85248.0,85248.0,900000.0
11678452,25,0,4,1.0,85248.0,85248.0,900000.0
11678458,25,0,4,1.0,85248.0,85248.0,900000.0
11678455,25,0,4,1.0,85248.0,85248.0,900000.0
11678451,25,0,4,1.0,85248.0,85248.0,900000.0
11678459,25,0,4,1.0,85248.0,85248.0,900000.0
11678461,25,0,4,1.0,85248.0,85248.0,900000.0
11678470,25,0,4,1.0,85248.0,85248.0,900000.0
11678463,25,0,4,1.0,85248.0,85248.0,900000.0
11678468,25,0,4,1.0,85248.0,85248.0,900000.0
11678464,25,0,4,1.0,85248.0,85248.0,900000.0
11678465,25,0,4,1.0,85248.0,85248.0,900000.0
11678466,25,0,4,1.0,85248.0,85248.0,900000.0
11678469,25,0,4,1.0,85248.0,85248.0,900000.0
11678462,25,0,4,1.0,85248.0,85248.0,900000.0
11678467,25,0,4,1.0,85248.0,85248.0,900000.0
11678476,25,0,4,1.0,85248.0,85248.0,900000.0
11678493,25,0,4,1.0,85248.0,85248.0,900000.0
11678484,25,0,4,1.0,85248.0,85248.0,900000.0
11678478,25,0,4,1.0,85248.0,85248.0,900000.0
11678479,25,0,4,1.0,85248.0,85248.0,900000.0
11678495,25,0,4,1.0,85248.0,85248.0,900000.0
11678480,25,0,4,1.0,85248.0,85248.0,900000.0
11678487,25,0,4,1.0,85248.0,85248.0,900000.0
11678475,25,0,4,1.0,85248.0,85248.0,900000.0
11678496,25,0,4,1.0,85248.0,85248.0,900000.0
11678471,25,0,4,1.0,85248.0,85248.0,900000.0
11678477,25,0,4,1.0,85248.0,85248.0,900000.0
11678483,25,0,4,1.0,85248.0,85248.0,900000.0
11678481,25,0,4,1.0,85248.0,85248.0,900000.0
11678490,25,0,4,1.0,85248.0,85248.0,900000.0
11678486,25,0,4,1.0,85248.0,85248.0,900000.0
11678474,25,0,4,1.0,85248.0,85248.0,900000.0
11678497,25,0,4,1.0,85248.0,85248.0,900000.0
11678482,25,0,4,1.0,85248.0,85248.0,900000.0
11678491,25,0,4,1.0,85248.0,85248.0,900000.0
11678472,25,0,4,1.0,85248.0,85248.0,900000.0
11678488,25,0,4,1.0,85248.0,85248.0,900000.0
11678489,25,0,4,1.0,85248.0,85248.0,900000.0
11678492,25,0,4,1.0,85248.0,85248.0,900000.0
11678485,25,0,4,1.0,85248.0,85248.0,900000.0
11678473,25,0,4,1.0,85248.0,85248.0,900000.0
11678494,25,0,4,1.0,85248.0,85248.0,900000.0
11678506,25,0,4,1.0,85248.0,85248.0,900000.0
11678500,25,0,4,1.0,85248.0,85248.0,900000.0
11678507,25,0,4,1.0,85248.0,85248.0,900000.0
11678502,25,0,4,1.0,85248.0,85248.0,900000.0
11678503,25,0,4,1.0,85248.0,85248.0,900000.0
11678504,25,0,4,1.0,85248.0,85248.0,900000.0
11678498,25,0,4,1.0,85248.0,85248.0,900000.0
11678499,25,0,4,1.0,85248.0,85248.0,900000.0
11678501,25,0,4,1.0,85248.0,85248.0,900000.0
11678505,25,0,4,1.0,85248.0,85248.0,900000.0
11678511,25,0,4,1.0,85248.0,85248.0,900000.0
11678518,25,0,4,1.0,85248.0,85248.0,900000.0
11678509,25,0,4,1.0,85248.0,85248.0,900000.0
11678516,25,0,4,1.0,85248.0,85248.0,900000.0
11678515,25,0,4,1.0,85248.0,85248.0,900000.0
11678514,25,0,4,1.0,85248.0,85248.0,900000.0
11678512,25,0,4,1.0,85248.0,85248.0,900000.0
11678513,25,0,4,1.0,85248.0,85248.0,900000.0
11678510,25,0,4,1.0,85248.0,85248.0,900000.0
11678517,25,0,4,1.0,85248.0,85248.0,900000.0
11678508,25,0,4,1.0,85248.0,85248.0,900000.0
11678526,25,0,4,1.0,85248.0,85248.0,900000.0
11678535,25,0,4,1.0,85248.0,85248.0,900000.0
11678533,25,0,4,1.0,85248.0,85248.0,900000.0
11678538,25,0,4,1.0,85248.0,85248.0,900000.0
11678544,25,0,4,1.0,85248.0,85248.0,900000.0
11678521,25,0,4,1.0,85248.0,85248.0,900000.0
11678525,25,0,4,1.0,85248.0,85248.0,900000.0
11678520,25,0,4,1.0,85248.0,85248.0,900000.0
11678531,25,0,4,1.0,85248.0,85248.0,900000.0
11678541,25,0,4,1.0,85248.0,85248.0,900000.0
11678543,25,0,4,1.0,85248.0,85248.0,900000.0
11678542,25,0,4,1.0,85248.0,85248.0,900000.0
11678519,25,0,4,1.0,85248.0,85248.0,900000.0
11678530,25,0,4,1.0,85248.0,85248.0,900000.0
11678522,25,0,4,1.0,85248.0,85248.0,900000.0
11678537,25,0,4,1.0,85248.0,85248.0,900000.0
11678529,25,0,4,1.0,85248.0,85248.0,900000.0
11678528,25,0,4,1.0,85248.0,85248.0,900000.0
11678532,25,0,4,1.0,85248.0,85248.0,900000.0
11678536,25,0,4,1.0,85248.0,85248.0,900000.0
11678540,25,0,4,1.0,85248.0,85248.0,900000.0
11678527,25,0,4,1.0,85248.0,85248.0,900000.0
11678523,25,0,4,1.0,85248.0,85248.0,900000.0
11678534,25,0,4,1.0,85248.0,85248.0,900000.0
11678524,25,0,4,1.0,85248.0,85248.0,900000.0
11678539,25,0,4,1.0,85248.0,85248.0,900000.0
11678554,25,0,4,1.0,85248.0,85248.0,900000.0
11678548,25,0,4,1.0,85248.0,85248.0,900000.0
11678551,25,0,4,1.0,85248.0,85248.0,900000.0
11678550,25,0,4,1.0,85248.0,85248.0,900000.0
11678549,25,0,4,1.0,85248.0,85248.0,900000.0
11678552,25,0,4,1.0,85248.0,85248.0,900000.0
11678545,25,0,4,1.0,85248.0,85248.0,900000.0
11678553,25,0,4,1.0,85248.0,85248.0,900000.0
11678546,25,0,4,1.0,85248.0,85248.0,900000.0
11678555,25,0,4,1.0,85248.0,85248.0,900000.0
11678547,25,0,4,1.0,85248.0,85248.0,900000.0
11678560,25,0,4,1.0,85248.0,85248.0,900000.0
11678558,25,0,4,1.0,85248.0,85248.0,900000.0
11678557,25,0,4,1.0,85248.0,85248.0,900000.0
11678559,25,0,4,1.0,85248.0,85248.0,900000.0
11678556,25,0,4,1.0,85248.0,85248.0,900000.0
195967,25,0,4,1.0,85248.0,85248.0,900000.0
195971,25,0,4,1.0,85248.0,85248.0,900000.0
195973,25,0,4,1.0,85248.0,85248.0,900000.0
11678573,25,0,4,1.0,85248.0,85248.0,900000.0
195975,25,0,4,1.0,85248.0,85248.0,900000.0
195979,25,0,4,1.0,85248.0,85248.0,900000.0
195978,25,0,4,1.0,85248.0,85248.0,900000.0
195990,25,0,4,1.0,85248.0,85248.0,900000.0
195983,25,0,4,1.0,85248.0,85248.0,900000.0
195972,25,0,4,1.0,85248.0,85248.0,900000.0
195969,25,0,4,1.0,85248.0,85248.0,900000.0
195970,25,0,4,1.0,85248.0,85248.0,900000.0
195968,25,0,4,1.0,85248.0,85248.0,900000.0
11678585,25,0,4,1.0,85248.0,85248.0,900000.0
195980,25,0,4,1.0,85248.0,85248.0,900000.0
195977,25,0,4,1.0,85248.0,85248.0,900000.0
195986,25,0,4,1.0,85248.0,85248.0,900000.0
195974,25,0,4,1.0,85248.0,85248.0,900000.0
195984,25,0,4,1.0,85248.0,85248.0,900000.0
195982,25,0,4,1.0,85248.0,85248.0,900000.0
195981,25,0,4,1.0,85248.0,85248.0,900000.0
195976,25,0,4,1.0,85248.0,85248.0,900000.0
11678586,25,0,4,1.0,85248.0,85248.0,900000.0
195985,25,0,4,1.0,85248.0,85248.0,900000.0
11678572,25,0,4,1.0,85248.0,85248.0,900000.0
195992,25,0,4,1.0,85248.0,85248.0,900000.0
195998,25,0,4,1.0,85248.0,85248.0,900000.0
195995,25,0,4,1.0,85248.0,85248.0,900000.0
195999,25,0,4,1.0,85248.0,85248.0,900000.0
195987,25,0,4,1.0,85248.0,85248.0,900000.0
196001,25,0,4,1.0,85248.0,85248.0,900000.0
195988,25,0,4,1.0,85248.0,85248.0,900000.0
195989,25,0,4,1.0,85248.0,85248.0,900000.0
195993,25,0,4,1.0,85248.0,85248.0,900000.0
195991,25,0,4,1.0,85248.0,85248.0,900000.0
195994,25,0,4,1.0,85248.0,85248.0,900000.0
196000,25,0,4,1.0,85248.0,85248.0,900000.0
195996,25,0,4,1.0,85248.0,85248.0,900000.0
11678599,25,0,4,1.0,85248.0,85248.0,900000.0
196002,25,0,4,1.0,85248.0,85248.0,900000.0
196027,25,0,4,1.0,85248.0,85248.0,900000.0
196026,25,0,4,1.0,85248.0,85248.0,900000.0
195997,25,0,4,1.0,85248.0,85248.0,900000.0
196005,25,0,4,1.0,85248.0,85248.0,900000.0
196012,25,0,4,1.0,85248.0,85248.0,900000.0
196006,25,0,4,1.0,85248.0,85248.0,900000.0
11678598,25,0,4,1.0,85248.0,85248.0,900000.0
196011,25,0,4,1.0,85248.0,85248.0,900000.0
196025,25,0,4,1.0,85248.0,85248.0,900000.0
196024,25,0,4,1.0,85248.0,85248.0,900000.0
196023,25,0,4,1.0,85248.0,85248.0,900000.0
196014,25,0,4,1.0,85248.0,85248.0,900000.0
196015,25,0,4,1.0,85248.0,85248.0,900000.0
196003,25,0,4,1.0,85248.0,85248.0,900000.0
196013,25,0,4,1.0,85248.0,85248.0,900000.0
196007,25,0,4,1.0,85248.0,85248.0,900000.0
11678611,25,0,4,1.0,85248.0,85248.0,900000.0
196020,25,0,4,1.0,85248.0,85248.0,900000.0
196022,25,0,4,1.0,85248.0,85248.0,900000.0
196017,25,0,4,1.0,85248.0,85248.0,900000.0
196016,25,0,4,1.0,85248.0,85248.0,900000.0
11678624,25,0,4,1.0,85248.0,85248.0,900000.0
196043,25,0,4,1.0,85248.0,85248.0,900000.0
11678612,25,0,4,1.0,85248.0,85248.0,900000.0
196010,25,0,4,1.0,85248.0,85248.0,900000.0
196009,25,0,4,1.0,85248.0,85248.0,900000.0
196021,25,0,4,1.0,85248.0,85248.0,900000.0
196019,25,0,4,1.0,85248.0,85248.0,900000.0
196018,25,0,4,1.0,85248.0,85248.0,900000.0
196004,25,0,4,1.0,85248.0,85248.0,900000.0
11678625,25,0,4,1.0,85248.0,85248.0,900000.0
196008,25,0,4,1.0,85248.0,85248.0,900000.0
196041,25,0,4,1.0,85248.0,85248.0,900000.0
196034,25,0,4,1.0,85248.0,85248.0,900000.0
196038,25,0,4,1.0,85248.0,85248.0,900000.0
11678638,25,0,4,1.0,85248.0,85248.0,900000.0
196037,25,0,4,1.0,85248.0,85248.0,900000.0
196030,25,0,4,1.0,85248.0,85248.0,900000.0
11678637,25,0,4,1.0,85248.0,85248.0,900000.0
196035,25,0,4,1.0,85248.0,85248.0,900000.0
196032,25,0,4,1.0,85248.0,85248.0,900000.0
196033,25,0,4,1.0,85248.0,85248.0,900000.0
196040,25,0,4,1.0,85248.0,85248.0,900000.0
196042,25,0,4,1.0,85248.0,85248.0,900000.0
11678650,25,0,4,1.0,85248.0,85248.0,900000.0
196031,25,0,4,1.0,85248.0,85248.0,900000.0
196028,25,0,4,1.0,85248.0,85248.0,900000.0
11678651,25,0,4,1.0,85248.0,85248.0,900000.0
196046,25,0,4,1.0,85248.0,85248.0,900000.0
196044,25,0,4,1.0,85248.0,85248.0,900000.0
196029,25,0,4,1.0,85248.0,85248.0,900000.0
196036,25,0,4,1.0,85248.0,85248.0,900000.0
196039,25,0,4,1.0,85248.0,85248.0,900000.0
196078,25,0,4,1.0,85248.0,85248.0,900000.0
196068,25,0,4,1.0,85248.0,85248.0,900000.0
196060,25,0,4,1.0,85248.0,85248.0,900000.0
196052,25,0,4,1.0,85248.0,85248.0,900000.0
196047,25,0,4,1.0,85248.0,85248.0,900000.0
196045,25,0,4,1.0,85248.0,85248.0,900000.0
196049,25,0,4,1.0,85248.0,85248.0,900000.0
196054,25,0,4,1.0,85248.0,85248.0,900000.0
196065,25,0,4,1.0,85248.0,85248.0,900000.0
196051,25,0,4,1.0,85248.0,85248.0,900000.0
196050,25,0,4,1.0,85248.0,85248.0,900000.0
196066,25,0,4,1.0,85248.0,85248.0,900000.0
196063,25,0,4,1.0,85248.0,85248.0,900000.0
11678664,25,0,4,1.0,85248.0,85248.0,900000.0
196059,25,0,4,1.0,85248.0,85248.0,900000.0
196064,25,0,4,1.0,85248.0,85248.0,900000.0
11678663,25,0,4,1.0,85248.0,85248.0,900000.0
196072,25,0,4,1.0,85248.0,85248.0,900000.0
196048,25,0,4,1.0,85248.0,85248.0,900000.0
196053,25,0,4,1.0,85248.0,85248.0,900000.0
196070,25,0,4,1.0,85248.0,85248.0,900000.0
11678676,25,0,4,1.0,85248.0,85248.0,900000.0
11678677,25,0,4,1.0,85248.0,85248.0,900000.0
196076,25,0,4,1.0,85248.0,85248.0,900000.0
196077,25,0,4,1.0,85248.0,85248.0,900000.0
196057,25,0,4,1.0,85248.0,85248.0,900000.0
196067,25,0,4,1.0,85248.0,85248.0,900000.0
196074,25,0,4,1.0,85248.0,85248.0,900000.0
196075,25,0,4,1.0,85248.0,85248.0,900000.0
196073,25,0,4,1.0,85248.0,85248.0,900000.0
196058,25,0,4,1.0,85248.0,85248.0,900000.0
196071,25,0,4,1.0,85248.0,85248.0,900000.0
196062,25,0,4,1.0,85248.0,85248.0,900000.0
196061,25,0,4,1.0,85248.0,85248.0,900000.0
196081,25,0,4,1.0,85248.0,85248.0,900000.0
196091,25,0,4,1.0,85248.0,85248.0,900000.0
11678690,25,0,4,1.0,85248.0,85248.0,900000.0
196082,25,0,4,1.0,85248.0,85248.0,900000.0
196086,25,0,4,1.0,85248.0,85248.0,900000.0
196088,25,0,4,1.0,85248.0,85248.0,900000.0
196087,25,0,4,1.0,85248.0,85248.0,900000.0
196079,25,0,4,1.0,85248.0,85248.0,900000.0
196084,25,0,4,1.0,85248.0,85248.0,900000.0
11678703,25,0,4,1.0,85248.0,85248.0,900000.0
196080,25,0,4,1.0,85248.0,85248.0,900000.0
196069,25,0,4,1.0,85248.0,85248.0,900000.0
196094,25,0,4,1.0,85248.0,85248.0,900000.0
196055,25,0,4,1.0,85248.0,85248.0,900000.0
196096,25,0,4,1.0,85248.0,85248.0,900000.0
196056,25,0,4,1.0,85248.0,85248.0,900000.0
11678689,25,0,4,1.0,85248.0,85248.0,900000.0
196101,25,0,4,1.0,85248.0,85248.0,900000.0
196085,25,0,4,1.0,85248.0,85248.0,900000.0
11678702,25,0,4,1.0,85248.0,85248.0,900000.0
196089,25,0,4,1.0,85248.0,85248.0,900000.0
196093,25,0,4,1.0,85248.0,85248.0,900000.0
196095,25,0,4,1.0,85248.0,85248.0,900000.0
196090,25,0,4,1.0,85248.0,85248.0,900000.0
196092,25,0,4,1.0,85248.0,85248.0,900000.0
196083,25,0,4,1.0,85248.0,85248.0,900000.0
11678715,25,0,4,1.0,85248.0,85248.0,900000.0
11678716,25,0,4,1.0,85248.0,85248.0,900000.0
196102,25,0,4,1.0,85248.0,85248.0,900000.0
196103,25,0,4,1.0,85248.0,85248.0,900000.0
196098,25,0,4,1.0,85248.0,85248.0,900000.0
196100,25,0,4,1.0,85248.0,85248.0,900000.0
196097,25,0,4,1.0,85248.0,85248.0,900000.0
196104,25,0,4,1.0,85248.0,85248.0,900000.0
196124,25,0,4,1.0,85248.0,85248.0,900000.0
196099,25,0,4,1.0,85248.0,85248.0,900000.0
196115,25,0,4,1.0,85248.0,85248.0,900000.0
196118,25,0,4,1.0,85248.0,85248.0,900000.0
196128,25,0,4,1.0,85248.0,85248.0,900000.0
11678729,25,0,4,1.0,85248.0,85248.0,900000.0
196130,25,0,4,1.0,85248.0,85248.0,900000.0
196113,25,0,4,1.0,85248.0,85248.0,900000.0
196105,25,0,4,1.0,85248.0,85248.0,900000.0
196126,25,0,4,1.0,85248.0,85248.0,900000.0
11678728,25,0,4,1.0,85248.0,85248.0,900000.0
196117,25,0,4,1.0,85248.0,85248.0,900000.0
196119,25,0,4,1.0,85248.0,85248.0,900000.0
11678742,25,0,4,1.0,85248.0,85248.0,900000.0
11678755,25,0,4,1.0,85248.0,85248.0,900000.0
196112,25,0,4,1.0,85248.0,85248.0,900000.0
11678741,25,0,4,1.0,85248.0,85248.0,900000.0
196106,25,0,4,1.0,85248.0,85248.0,900000.0
196134,25,0,4,1.0,85248.0,85248.0,900000.0
196121,25,0,4,1.0,85248.0,85248.0,900000.0
196141,25,0,4,1.0,85248.0,85248.0,900000.0
196140,25,0,4,1.0,85248.0,85248.0,900000.0
196110,25,0,4,1.0,85248.0,85248.0,900000.0
196109,25,0,4,1.0,85248.0,85248.0,900000.0
196111,25,0,4,1.0,85248.0,85248.0,900000.0
196122,25,0,4,1.0,85248.0,85248.0,900000.0
11678754,25,0,4,1.0,85248.0,85248.0,900000.0
196116,25,0,4,1.0,85248.0,85248.0,900000.0
196123,25,0,4,1.0,85248.0,85248.0,900000.0
196127,25,0,4,1.0,85248.0,85248.0,900000.0
196120,25,0,4,1.0,85248.0,85248.0,900000.0
196107,25,0,4,1.0,85248.0,85248.0,900000.0
196131,25,0,4,1.0,85248.0,85248.0,900000.0
196133,25,0,4,1.0,85248.0,85248.0,900000.0
196129,25,0,4,1.0,85248.0,85248.0,900000.0
196136,25,0,4,1.0,85248.0,85248.0,900000.0
196125,25,0,4,1.0,85248.0,85248.0,900000.0
196114,25,0,4,1.0,85248.0,85248.0,900000.0
196108,25,0,4,1.0,85248.0,85248.0,900000.0
196139,25,0,4,1.0,85248.0,85248.0,900000.0
11678768,25,0,4,1.0,85248.0,85248.0,900000.0
11678770,25,0,4,1.0,85248.0,85248.0,900000.0
228694,20,0,0,36.0,85248.0,2368.0,5400000.0
196135,25,0,4,1.0,85248.0,85248.0,900000.0
196137,25,0,4,1.0,85248.0,85248.0,900000.0
11678771,25,0,4,1.0,85248.0,85248.0,900000.0
196138,25,0,4,1.0,85248.0,85248.0,900000.0
196132,25,0,4,1.0,85248.0,85248.0,900000.0
11678769,25,0,4,1.0,85248.0,85248.0,900000.0
11678783,25,0,4,1.0,85248.0,85248.0,900000.0
11678776,25,0,4,1.0,85248.0,85248.0,900000.0
11678784,25,0,4,1.0,85248.0,85248.0,900000.0
11678781,25,0,4,1.0,85248.0,85248.0,900000.0
11678773,25,0,4,1.0,85248.0,85248.0,900000.0
11678779,25,0,4,1.0,85248.0,85248.0,900000.0
11678778,25,0,4,1.0,85248.0,85248.0,900000.0
11678775,25,0,4,1.0,85248.0,85248.0,900000.0
11678782,25,0,4,1.0,85248.0,85248.0,900000.0
11678780,25,0,4,1.0,85248.0,85248.0,900000.0
11678777,25,0,4,1.0,85248.0,85248.0,900000.0
11678772,25,0,4,1.0,85248.0,85248.0,900000.0
11678774,25,0,4,1.0,85248.0,85248.0,900000.0
11678792,25,0,4,1.0,85248.0,85248.0,900000.0
11678787,25,0,4,1.0,85248.0,85248.0,900000.0
11678796,25,0,4,1.0,85248.0,85248.0,900000.0
11678801,25,0,4,1.0,85248.0,85248.0,900000.0
11678795,25,0,4,1.0,85248.0,85248.0,900000.0
11678788,25,0,4,1.0,85248.0,85248.0,900000.0
11678797,25,0,4,1.0,85248.0,85248.0,900000.0
11678800,25,0,4,1.0,85248.0,85248.0,900000.0
11678807,25,0,4,1.0,85248.0,85248.0,900000.0
11678804,25,0,4,1.0,85248.0,85248.0,900000.0
11678786,25,0,4,1.0,85248.0,85248.0,900000.0
11678806,25,0,4,1.0,85248.0,85248.0,900000.0
11678790,25,0,4,1.0,85248.0,85248.0,900000.0
11678785,25,0,4,1.0,85248.0,85248.0,900000.0
11678805,25,0,4,1.0,85248.0,85248.0,900000.0
11678803,25,0,4,1.0,85248.0,85248.0,900000.0
11678808,25,0,4,1.0,85248.0,85248.0,900000.0
11678791,25,0,4,1.0,85248.0,85248.0,900000.0
11678798,25,0,4,1.0,85248.0,85248.0,900000.0
11678793,25,0,4,1.0,85248.0,85248.0,900000.0
11678794,25,0,4,1.0,85248.0,85248.0,900000.0
11678799,25,0,4,1.0,85248.0,85248.0,900000.0
11678789,25,0,4,1.0,85248.0,85248.0,900000.0
11678802,25,0,4,1.0,85248.0,85248.0,900000.0
11678813,25,0,4,1.0,85248.0,85248.0,900000.0
11678812,25,0,4,1.0,85248.0,85248.0,900000.0
11678816,25,0,4,1.0,85248.0,85248.0,900000.0
11678811,25,0,4,1.0,85248.0,85248.0,900000.0
11678817,25,0,4,1.0,85248.0,85248.0,900000.0
11678814,25,0,4,1.0,85248.0,85248.0,900000.0
11678815,25,0,4,1.0,85248.0,85248.0,900000.0
11678818,25,0,4,1.0,85248.0,85248.0,900000.0
11678810,25,0,4,1.0,85248.0,85248.0,900000.0
11678809,25,0,4,1.0,85248.0,85248.0,900000.0
11678819,25,0,4,1.0,85248.0,85248.0,900000.0
228694,20,0,0,36.0,85248.0,2368.0,5400000.0
11683714,25,0,0,1.0,85248.0,85248.0,18000.0
212510,20,0,0,18.0,85248.0,4736.0,2160000.0
212511,20,0,0,18.0,85248.0,4736.0,2160000.0
212512,20,0,0,18.0,85248.0,4736.0,2160000.0
11683720,20,0,0,36.0,85248.0,2368.0,5400000.0
229217,20,0,0,36.0,85248.0,2368.0,5400000.0
229218,20,0,0,36.0,85248.0,2368.0,5400000.0
220988,20,0,0,20.0,409600.0,20480.0,4320000.0
11683733,20,0,0,20.0,409600.0,20480.0,8640000.0
229218,20,0,0,36.0,85248.0,2368.0,5400000.0
229217,20,0,0,36.0,85248.0,2368.0,5400000.0
11683739,20,0,0,1.0,85248.0,85248.0,54000.0
11683745,20,0,0,36.0,85248.0,2368.0,5400000.0
11683747,20,0,0,36.0,85248.0,2368.0,9072000.0
11683750,25,0,0,36.0,85248.0,2368.0,9072000.0
11683755,20,0,0,36.0,85248.0,2368.0,9072000.0
11683759,20,0,0,36.0,85248.0,2368.0,9072000.0
11683762,25,0,0,36.0,85248.0,2368.0,9072000.0
229161,20,0,0,36.0,85248.0,2368.0,5400000.0
229162,20,0,0,36.0,85248.0,2368.0,5400000.0
229163,20,0,0,36.0,85248.0,2368.0,5400000.0
229165,20,0,0,36.0,85248.0,2368.0,5400000.0
229172,20,0,0,36.0,85248.0,2368.0,5400000.0
229174,20,0,0,36.0,85248.0,2368.0,5400000.0
229176,20,0,0,36.0,85248.0,2368.0,5400000.0
11683827,20,0,0,1.0,85248.0,85248.0,324000.0
11683838,20,0,0,1.0,153600.0,153600.0,18000.0
11683858,25,0,0,1.0,85248.0,85248.0,900000.0
11683857,25,0,0,1.0,85248.0,85248.0,900000.0
11683847,25,0,0,1.0,85248.0,85248.0,900000.0
11683843,25,0,0,1.0,85248.0,85248.0,900000.0
11683852,25,0,0,1.0,85248.0,85248.0,900000.0
11683846,25,0,0,1.0,85248.0,85248.0,900000.0
11683855,25,0,0,1.0,85248.0,85248.0,900000.0
11683848,25,0,0,1.0,85248.0,85248.0,900000.0
11683850,25,0,0,1.0,85248.0,85248.0,900000.0
11683859,25,0,0,1.0,85248.0,85248.0,900000.0
11683844,25,0,0,1.0,85248.0,85248.0,900000.0
11683854,25,0,0,1.0,85248.0,85248.0,900000.0
11683845,25,0,0,1.0,85248.0,85248.0,900000.0
11683841,25,0,0,1.0,85248.0,85248.0,900000.0
11683856,25,0,0,1.0,85248.0,85248.0,900000.0
11683851,25,0,0,1.0,85248.0,85248.0,900000.0
11683842,25,0,0,1.0,85248.0,85248.0,900000.0
11683853,25,0,0,1.0,85248.0,85248.0,900000.0
11683849,25,0,0,1.0,85248.0,85248.0,900000.0
11683860,25,0,0,1.0,85248.0,85248.0,900000.0
11683861,25,0,0,1.0,85248.0,85248.0,900000.0
11683863,25,0,0,36.0,85248.0,2368.0,8640000.0
11683869,20,0,0,72.0,85248.0,1184.0,3019800.0
228691,20,0,0,36.0,85248.0,2368.0,5400000.0
11683922,25,0,0,36.0,85248.0,2368.0,8640000.0
11683952,25,0,0,36.0,85248.0,2368.0,8640000.0
8403,20,0,0,1.0,85248.0,85248.0,108000.0
228680,20,0,0,36.0,85248.0,2368.0,5400000.0
228694,20,0,0,36.0,85248.0,2368.0,5400000.0
11684023,20,0,0,36.0,85248.0,2368.0,5400000.0
11684024,20,0,0,1.0,85248.0,85248.0,36000.0
11684025,20,0,0,36.0,85248.0,2368.0,5400000.0
11684026,20,0,0,36.0,85248.0,2368.0,5400000.0
2064,20,0,0,1.0,85248.0,85248.0,50400.0
2064,20,0,0,1.0,85248.0,85248.0,50400.0
2064,20,0,0,1.0,85248.0,85248.0,50400.0
2064,20,0,0,1.0,85248.0,85248.0,50400.0
2064,20,0,0,1.0,85248.0,85248.0,50400.0
2064,20,0,0,1.0,85248.0,85248.0,50400.0
2064,20,0,0,1.0,85248.0,85248.0,50400.0
2064,20,0,0,1.0,85248.0,85248.0,50400.0
2064,20,0,0,1.0,85248.0,85248.0,50400.0
2064,20,0,0,1.0,85248.0,85248.0,50400.0
2064,20,0,0,1.0,85248.0,85248.0,50400.0
2064,20,0,0,1.0,85248.0,85248.0,50400.0
2064,20,0,0,1.0,85248.0,85248.0,50400.0
2064,20,0,0,1.0,85248.0,85248.0,50400.0
2064,20,0,0,1.0,85248.0,85248.0,50400.0
2064,20,0,0,1.0,85248.0,85248.0,50400.0
2064,20,0,0,1.0,85248.0,85248.0,50400.0
2064,20,0,0,1.0,85248.0,85248.0,50400.0
2064,20,0,0,1.0,85248.0,85248.0,50400.0
11684033,20,0,0,36.0,85248.0,2368.0,5400000.0
197198,20,0,0,36.0,85248.0,2368.0,900000.0
8403,20,0,0,1.0,85248.0,85248.0,108000.0
11684063,20,0,0,18.0,85248.0,4736.0,4320000.0
11684065,20,0,0,18.0,85248.0,4736.0,4320000.0
11684066,20,0,0,18.0,85248.0,4736.0,4320000.0
18044,20,0,0,1.0,85248.0,85248.0,324000.0
191240,20,0,0,36.0,85248.0,2368.0,792000.0
191239,20,0,0,36.0,85248.0,2368.0,792000.0
18600,20,0,0,36.0,85248.0,2368.0,594000.0
11684074,20,0,0,1.0,85248.0,85248.0,324000.0
11684075,20,0,0,1.0,85248.0,85248.0,324000.0
11684077,20,0,0,1.0,85248.0,85248.0,324000.0
11684080,20,0,0,18.0,85248.0,4736.0,2160000.0
11684081,20,0,0,18.0,85248.0,4736.0,2160000.0
11684082,20,0,0,18.0,85248.0,4736.0,4320000.0
11684086,20,0,0,18.0,85248.0,4736.0,2160000.0
11684087,20,0,0,18.0,85248.0,4736.0,2160000.0
11684088,20,0,0,18.0,85248.0,4736.0,2160000.0
11684089,20,0,0,18.0,85248.0,4736.0,2160000.0
8403,20,0,0,1.0,85248.0,85248.0,108000.0
11684096,25,0,0,1.0,85248.0,85248.0,1437000.0
11684097,25,0,0,1.0,85248.0,85248.0,1437000.0
11684098,25,0,0,1.0,85248.0,85248.0,1437000.0
11684100,25,0,0,1.0,85248.0,85248.0,1437000.0
11684101,25,0,0,1.0,85248.0,85248.0,1437000.0
11684102,25,0,0,1.0,85248.0,85248.0,1437000.0
191215,20,0,0,36.0,184320.0,5120.0,432000.0
11684104,20,0,0,36.0,85248.0,2368.0,5400000.0
11684105,25,0,0,1.0,85248.0,85248.0,1437000.0
191216,20,0,0,36.0,184320.0,5120.0,432000.0
191217,20,0,0,36.0,184320.0,5120.0,432000.0
191218,20,0,0,36.0,184320.0,5120.0,432000.0
191219,20,0,0,36.0,184320.0,5120.0,432000.0
11684110,20,0,0,36.0,85248.0,2368.0,5400000.0
191230,20,0,0,36.0,184320.0,5120.0,432000.0
11684138,20,0,0,36.0,85248.0,2368.0,5400000.0
