partition_wallclock,cum_te_partition_qos,partition_qos_max_runtime_seen,program_type_job_type_qos_partition_ratio_runtime_ema
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13936.64288969918,172643.0,4639.271020889282
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13936.64288969918,172643.0,4639.271020889282
900000.0,13936.64288969918,172643.0,4639.271020889282
900000.0,13936.64288969918,172643.0,4639.271020889282
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13936.64288969918,172643.0,4639.271020889282
900000.0,13936.64288969918,172643.0,4639.271020889282
900000.0,13936.64288969918,172643.0,4639.271020889282
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13936.64288969918,172643.0,4639.271020889282
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13936.64288969918,172643.0,4639.271020889282
900000.0,13936.64288969918,172643.0,4639.271020889282
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13936.64288969918,172643.0,4639.271020889282
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13718.067601747529,172643.0,4863.645851612091
900000.0,13936.64288969918,172643.0,4639.271020889282
900000.0,13936.64288969918,172643.0,4639.271020889282
900000.0,13936.64288969918,172643.0,4639.271020889282
900000.0,13936.64288969918,172643.0,4639.271020889282
5400000.0,9496.964344487109,168245.0,82.00000156648457
900000.0,13936.64288969918,172643.0,4639.271020889282
900000.0,13936.64288969918,172643.0,4639.271020889282
900000.0,13936.64288969918,172643.0,4639.271020889282
900000.0,13936.64288969918,172643.0,4639.271020889282
900000.0,13936.64288969918,172643.0,4639.271020889282
900000.0,13936.64288969918,172643.0,4639.271020889282
900000.0,13943.375939849624,172643.0,4529.9999713897705
900000.0,13936.64288969918,172643.0,4639.271020889282
900000.0,13943.375939849624,172643.0,4529.9999713897705
900000.0,13943.375939849624,172643.0,4529.9999713897705
900000.0,13936.64288969918,172643.0,4639.271020889282
900000.0,13936.64288969918,172643.0,4639.271020889282
900000.0,13936.64288969918,172643.0,4639.271020889282
900000.0,13936.64288969918,172643.0,4639.271020889282
900000.0,13943.375939849624,172643.0,4529.9999713897705
900000.0,13936.64288969918,172643.0,4639.271020889282
900000.0,13936.64288969918,172643.0,4639.271020889282
900000.0,13936.64288969918,172643.0,4639.271020889282
900000.0,13936.64288969918,172643.0,4639.271020889282
900000.0,13943.375939849624,172643.0,4529.9999713897705
900000.0,13943.375939849624,172643.0,4529.9999713897705
900000.0,13943.375939849624,172643.0,4529.9999713897705
900000.0,13943.375939849624,172643.0,4529.9999713897705
900000.0,13943.375939849624,172643.0,4529.9999713897705
900000.0,13943.375939849624,172643.0,4529.9999713897705
900000.0,13943.375939849624,172643.0,4529.9999713897705
900000.0,13943.375939849624,172643.0,4529.9999713897705
900000.0,13943.375939849624,172643.0,4529.9999713897705
900000.0,13943.375939849624,172643.0,4529.9999713897705
900000.0,13943.375939849624,172643.0,4529.9999713897705
900000.0,13943.375939849624,172643.0,4529.9999713897705
900000.0,13943.375939849624,172643.0,4529.9999713897705
900000.0,13943.375939849624,172643.0,4529.9999713897705
900000.0,13943.375939849624,172643.0,4529.9999713897705
900000.0,13943.375939849624,172643.0,4529.9999713897705
900000.0,13943.375939849624,172643.0,4529.9999713897705
900000.0,13943.375939849624,172643.0,4529.9999713897705
900000.0,13943.375939849624,172643.0,4529.9999713897705
900000.0,13943.375939849624,172643.0,4529.9999713897705
900000.0,13943.375939849624,172643.0,4529.9999713897705
900000.0,13943.375939849624,172643.0,4529.9999713897705
900000.0,13943.375939849624,172643.0,4529.9999713897705
900000.0,13943.375939849624,172643.0,4529.9999713897705
900000.0,13943.375939849624,172643.0,4529.9999713897705
900000.0,13943.375939849624,172643.0,4529.9999713897705
900000.0,13943.375939849624,172643.0,4529.9999713897705
900000.0,13943.375939849624,172643.0,4529.9999713897705
900000.0,13943.375939849624,172643.0,4529.9999713897705
900000.0,13943.375939849624,172643.0,4529.9999713897705
900000.0,13943.375939849624,172643.0,4529.9999713897705
900000.0,13943.375939849624,172643.0,4529.9999713897705
900000.0,13943.375939849624,172643.0,4529.9999713897705
900000.0,13943.375939849624,172643.0,4529.9999713897705
900000.0,13943.375939849624,172643.0,4529.9999713897705
5400000.0,9488.255342465753,168245.0,37.00000047683716
18000.0,1191.6429942418426,14085.0,67.19298362731934
2160000.0,9490.072757111597,168245.0,1381.6000699996948
2160000.0,9490.072757111597,168245.0,1381.6000699996948
2160000.0,9490.072757111597,168245.0,1381.6000699996948
5400000.0,9490.072757111597,168245.0,3454.000174999237
5400000.0,9490.072757111597,168245.0,3454.000174999237
5400000.0,9490.072757111597,168245.0,3454.000174999237
4320000.0,9670.144297082228,168245.0,249.99999180436134
8640000.0,10377.500754906894,168245.0,499.9999836087227
5400000.0,9479.725683060109,168245.0,27.000001282431185
5400000.0,9555.684835402051,168245.0,27.000001282431185
54000.0,471.46878363832076,14288.0,1690.250015258789
5400000.0,11761.818782444549,168245.0,5240.999937057495
9072000.0,1153.8214285714287,3561.0,0.0
9072000.0,0.0,0.0,0.0
9072000.0,1117.851851851852,3561.0,0.0
9072000.0,1153.8214285714287,3561.0,0.0
9072000.0,0.0,0.0,0.0
5400000.0,10377.500754906894,168245.0,5240.999937057495
5400000.0,9977.105535437144,168245.0,12676.99983716011
5400000.0,9977.105535437144,168245.0,12676.99983716011
5400000.0,9563.029585798817,168245.0,37.00000047683716
5400000.0,9568.283252557889,168245.0,3165.9999266266823
5400000.0,9563.029585798817,168245.0,37.00000047683716
5400000.0,9563.029585798817,168245.0,37.00000047683716
324000.0,471.5300340684956,14288.0,22.500001173466444
18000.0,471.46878363832076,14288.0,3.041666653007269
900000.0,13694.325248325249,172643.0,4863.645851612091
900000.0,13694.325248325249,172643.0,4863.645851612091
900000.0,13694.325248325249,172643.0,4863.645851612091
900000.0,13694.325248325249,172643.0,4863.645851612091
900000.0,13694.325248325249,172643.0,4863.645851612091
900000.0,13694.325248325249,172643.0,4863.645851612091
900000.0,13694.325248325249,172643.0,4863.645851612091
900000.0,13694.325248325249,172643.0,4863.645851612091
900000.0,13694.325248325249,172643.0,4863.645851612091
900000.0,13694.325248325249,172643.0,4863.645851612091
900000.0,13694.325248325249,172643.0,4863.645851612091
900000.0,13694.325248325249,172643.0,4863.645851612091
900000.0,13694.325248325249,172643.0,4863.645851612091
900000.0,13694.325248325249,172643.0,4863.645851612091
900000.0,13694.325248325249,172643.0,4863.645851612091
900000.0,13694.325248325249,172643.0,4863.645851612091
900000.0,13694.325248325249,172643.0,4863.645851612091
900000.0,13694.325248325249,172643.0,4863.645851612091
900000.0,13694.325248325249,172643.0,4863.645851612091
900000.0,13694.325248325249,172643.0,4863.645851612091
900000.0,13694.325248325249,172643.0,4863.645851612091
8640000.0,13718.067601747529,172643.0,16666.00012779236
3019800.0,598.2647058823529,6299.0,12722.306136488914
5400000.0,11761.818782444549,168245.0,312.4999897554517
8640000.0,13718.067601747529,172643.0,16666.00012779236
8640000.0,13718.067601747529,172643.0,16666.00012779236
108000.0,471.60796269727405,14288.0,2801.9999027252197
5400000.0,10377.500754906894,168245.0,312.4999897554517
5400000.0,9555.684835402051,168245.0,12880.625367164612
5400000.0,9568.283252557889,168245.0,3165.9999266266823
36000.0,471.5300340684956,14288.0,12.333333492279053
5400000.0,9663.501852832187,168245.0,3838.9998972415924
5400000.0,9977.105535437144,168245.0,12676.99983716011
50400.0,471.5300340684956,14288.0,17.266666889190674
50400.0,471.5300340684956,14288.0,17.266666889190674
50400.0,471.5300340684956,14288.0,17.266666889190674
50400.0,471.5300340684956,14288.0,17.266666889190674
50400.0,471.5300340684956,14288.0,17.266666889190674
50400.0,471.5300340684956,14288.0,17.266666889190674
50400.0,471.5300340684956,14288.0,17.266666889190674
50400.0,471.5300340684956,14288.0,17.266666889190674
50400.0,471.5300340684956,14288.0,17.266666889190674
50400.0,471.5300340684956,14288.0,17.266666889190674
50400.0,471.5300340684956,14288.0,17.266666889190674
50400.0,471.5300340684956,14288.0,17.266666889190674
50400.0,471.5300340684956,14288.0,17.266666889190674
50400.0,471.5300340684956,14288.0,17.266666889190674
50400.0,471.5300340684956,14288.0,17.266666889190674
50400.0,471.5300340684956,14288.0,17.266666889190674
50400.0,471.5300340684956,14288.0,17.266666889190674
50400.0,471.5300340684956,14288.0,17.266666889190674
50400.0,471.5300340684956,14288.0,17.266666889190674
5400000.0,9563.029585798817,168245.0,37.00000047683716
900000.0,9977.105535437144,168245.0,2112.8333061933517
108000.0,471.45607744711367,14288.0,177.00000554323196
4320000.0,9845.975013014055,168245.0,736.8000268936157
4320000.0,9670.144297082228,168245.0,22.39999920129776
4320000.0,9977.105535437144,168245.0,10141.599869728088
324000.0,472.6894088230041,14288.0,84.0000020340085
792000.0,3432.0714285714284,13944.0,7263.999652862549
792000.0,3432.0714285714284,13944.0,7263.999652862549
594000.0,3432.0714285714284,13944.0,5447.999739646912
324000.0,472.6894088230041,14288.0,2883.9999675750732
324000.0,472.6894088230041,14288.0,2883.9999675750732
324000.0,472.6894088230041,14288.0,2883.9999675750732
2160000.0,9671.895855472902,168245.0,6683.749866485596
2160000.0,9671.895855472902,168245.0,6683.749866485596
4320000.0,9670.144297082228,168245.0,249.99999180436134
2160000.0,9670.144297082228,168245.0,124.99999590218067
2160000.0,9670.144297082228,168245.0,124.99999590218067
2160000.0,9670.144297082228,168245.0,124.99999590218067
2160000.0,9670.144297082228,168245.0,124.99999590218067
108000.0,472.6894088230041,14288.0,28.000000678002834
1437000.0,13936.64288969918,172643.0,7407.369396686554
1437000.0,13943.375939849624,172643.0,7232.899954319
1437000.0,13943.375939849624,172643.0,7232.899954319
1437000.0,13943.375939849624,172643.0,7232.899954319
1437000.0,13943.375939849624,172643.0,7232.899954319
1437000.0,13943.375939849624,172643.0,7232.899954319
432000.0,472.6089285714286,14288.0,7839.999961853027
5400000.0,9663.501852832187,168245.0,3838.9998972415924
1437000.0,13943.375939849624,172643.0,7232.899954319
432000.0,472.6089285714286,14288.0,7839.999961853027
432000.0,478.9700481369228,14288.0,7839.999961853027
432000.0,478.9700481369228,14288.0,7839.999961853027
432000.0,478.9700481369228,14288.0,7839.999961853027
5400000.0,9977.105535437144,168245.0,12676.99983716011
432000.0,478.9700481369228,14288.0,7839.999961853027
5400000.0,9737.331236897275,168245.0,3957.9998552799225
5400000.0,9977.105535437144,168245.0,12676.99983716011
5400000.0,9845.975013014055,168245.0,921.0000336170197
900000.0,9977.105535437144,168245.0,13267.917037010193
900000.0,9977.105535437144,168245.0,13267.917037010193
5400000.0,9977.105535437144,168245.0,12676.99983716011
5400000.0,9977.105535437144,168245.0,12676.99983716011
5400000.0,9977.105535437144,168245.0,12676.99983716011
3456000.0,11351.325396825398,123935.0,9026.999759674072
5400000.0,10377.500754906894,168245.0,5240.999937057495
5400000.0,10377.500754906894,168245.0,5240.999937057495
5400000.0,10377.500754906894,168245.0,5240.999937057495
5400000.0,10377.500754906894,168245.0,5240.999937057495
3456000.0,11351.325396825398,123935.0,9026.999759674072
5400000.0,10377.500754906894,168245.0,5240.999937057495
4320000.0,11761.818782444549,168245.0,12957.999801635742
432000.0,1192.4198083067092,14085.0,168.00000071525574
432000.0,1191.7254150702427,14085.0,105.00000044703484
432000.0,1191.7254150702427,14085.0,105.00000044703484
432000.0,1191.7254150702427,14085.0,105.00000044703484
432000.0,1191.7254150702427,14085.0,105.00000044703484
432000.0,1191.7254150702427,14085.0,105.00000044703484
432000.0,1191.7254150702427,14085.0,105.00000044703484
432000.0,1191.7254150702427,14085.0,105.00000044703484
432000.0,1191.7254150702427,14085.0,105.00000044703484
432000.0,1191.7254150702427,14085.0,105.00000044703484
432000.0,1191.7254150702427,14085.0,105.00000044703484
432000.0,1191.7254150702427,14085.0,105.00000044703484
432000.0,1191.7254150702427,14085.0,105.00000044703484
432000.0,1191.7254150702427,14085.0,105.00000044703484
432000.0,1191.7254150702427,14085.0,105.00000044703484
432000.0,1191.7254150702427,14085.0,105.00000044703484
432000.0,1191.7254150702427,14085.0,105.00000044703484
432000.0,1191.7254150702427,14085.0,105.00000044703484
432000.0,1191.7254150702427,14085.0,105.00000044703484
432000.0,1191.7254150702427,14085.0,105.00000044703484
432000.0,1191.7254150702427,14085.0,105.00000044703484
432000.0,1191.7254150702427,14085.0,105.00000044703484
432000.0,1191.7254150702427,14085.0,105.00000044703484
432000.0,1191.7254150702427,14085.0,105.00000044703484
432000.0,1191.7254150702427,14085.0,105.00000044703484
432000.0,1191.7254150702427,14085.0,105.00000044703484
432000.0,1191.7254150702427,14085.0,105.00000044703484
432000.0,1191.7254150702427,14085.0,105.00000044703484
432000.0,478.58740635033894,14288.0,3237.333369255066
432000.0,478.58740635033894,14288.0,3237.333369255066
432000.0,478.58740635033894,14288.0,3237.333369255066
432000.0,478.9700481369228,14288.0,5192.00005531311
324000.0,478.9700481369228,14288.0,3894.0000414848328
36000.0,478.9700481369228,14288.0,94.49999928474426
50400.0,478.9700481369228,14288.0,132.29999899864197
50400.0,478.9700481369228,14288.0,132.29999899864197
50400.0,478.9700481369228,14288.0,132.29999899864197
50400.0,478.9700481369228,14288.0,132.29999899864197
900000.0,11761.818782444549,168245.0,5109.583497047424
50400.0,478.9700481369228,14288.0,132.29999899864197
50400.0,478.9700481369228,14288.0,132.29999899864197
50400.0,478.9700481369228,14288.0,132.29999899864197
50400.0,478.9700481369228,14288.0,132.29999899864197
50400.0,478.9700481369228,14288.0,132.29999899864197
50400.0,478.9700481369228,14288.0,132.29999899864197
50400.0,478.9700481369228,14288.0,132.29999899864197
50400.0,478.9700481369228,14288.0,132.29999899864197
50400.0,478.9700481369228,14288.0,132.29999899864197
50400.0,478.9700481369228,14288.0,132.29999899864197
50400.0,478.9700481369228,14288.0,132.29999899864197
50400.0,478.9700481369228,14288.0,132.29999899864197
50400.0,478.9700481369228,14288.0,132.29999899864197
50400.0,478.9700481369228,14288.0,132.29999899864197
50400.0,478.9700481369228,14288.0,132.29999899864197
900000.0,11761.818782444549,168245.0,5109.583497047424
50400.0,478.9700481369228,14288.0,132.29999899864197
4320000.0,11904.858552631578,168245.0,58533.99753570557
